P for concectivity: ,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,3,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,3,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,3,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
3,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,
P for isolated vertex: ,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027631,0.00345388,0.00414465,0.00483543,0.0055262,0.00759853,0.00828931,0.00898008,0.00967086,0.0103616,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,1,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
